Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Eu(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
31.08.2016 11:18;0:12:26;0;4,736752033;6,760857582;10,30125904
31.08.2016 11:18;0:12:28;0;4,736904621;6,760284901;10,29975033
31.08.2016 11:18;0:12:30;0;4,736675739;6,758948326;10,29834175
31.08.2016 11:18;0:12:32;0;4,735914707;6,758375645;10,29663181
31.08.2016 11:18;0:12:34;0;4,729367733;6,757675648;10,29361439
31.08.2016 11:18;0:12:36;0;4,729367733;6,757102966;10,29270935
31.08.2016 11:18;0:12:38;0;4,730356693;6,756402969;10,29109955
31.08.2016 11:18;0:12:40;0;4,729671955;6,75633955;10,28878593
31.08.2016 11:18;0:12:42;0;4,72990036;6,754748344;10,28727722
31.08.2016 11:18;0:12:44;0;4,72990036;6,754430294;10,2858696
31.08.2016 11:18;0:12:46;0;4,730052471;6,754175663;10,28365612
31.08.2016 11:18;0:12:48;0;4,72990036;6,753857613;10,28083992
31.08.2016 11:18;0:12:50;0;4,729595661;6,751948833;10,28003502
31.08.2016 11:18;0:12:52;0;4,729976654;6,750994205;10,27721882
31.08.2016 11:18;0:12:54;0;4,729747772;6,750612259;10,27530766
31.08.2016 11:18;0:12:56;0;4,729976654;6,750166893;10,27390003
31.08.2016 11:18;0:12:58;0;4,729747772;6,75054884;10,27108288
31.08.2016 11:18;0:13:00;0;4,730737686;6,749721527;10,26987648
31.08.2016 11:18;0:13:02;0;4,729595661;6,748257637;10,26675797
31.08.2016 11:19;0:13:04;0;4,724267006;6,748257637;10,2648468
31.08.2016 11:19;0:13:06;0;4,724267006;6,747430325;10,26293564
31.08.2016 11:19;0:13:08;0;4,723277092;6,746476173;10,2612257
31.08.2016 11:19;0:13:10;0;4,723048687;6,746284962;10,25951576
31.08.2016 11:19;0:13:12;0;4,723505497;6,745839596;10,25659943
31.08.2016 11:19;0:13:14;0;4,72342968;6,74507618;10,25599575
31.08.2016 11:19;0:13:16;0;4,724114895;6,744376183;10,25348091
31.08.2016 11:19;0:13:18;0;4,723733902;6,743484974;10,25046349
31.08.2016 11:19;0:13:20;0;4,723657608;6,742721558;10,24965858
31.08.2016 11:19;0:13:22;0;4,723886013;6,742148876;10,24704361
31.08.2016 11:19;0:13:24;0;4,723809719;6,741830349;10,24533367
31.08.2016 11:19;0:13:26;0;4,723962307;6,740684986;10,24352264
31.08.2016 11:19;0:13:28;0;4,724114895;6,739539623;10,24181271
31.08.2016 11:19;0:13:30;0;4,723886013;6,739221573;10,23939896
31.08.2016 11:19;0:13:32;0;4,724723816;6,738012314;10,23718643
31.08.2016 11:19;0:13:34;0;4,723962307;6,737312317;10,23547649
31.08.2016 11:19;0:13:36;0;4,723733902;6,737503529;10,23356533
31.08.2016 11:19;0:13:38;0;4,723809719;6,737121582;10,23155308
31.08.2016 11:19;0:13:40;0;4,723581314;6,736357689;10,22984314
31.08.2016 11:19;0:13:42;0,008333334;4,716958046;6,736039639;10,2281332
31.08.2016 11:19;0:13:44;0,025000002;4,717110634;6,736039639;10,22662449
31.08.2016 11:19;0:13:46;0,041666668;4,717110634;6,734512329;10,22360706
31.08.2016 11:19;0:13:48;0,058333334;4,715892792;6,734003544;10,22240067
31.08.2016 11:19;0:13:50;0,075000003;4,717415333;6,733876228;10,22069073
31.08.2016 11:19;0:13:52;0,091666669;4,716653824;6,733048916;10,21998596
31.08.2016 11:19;0:13:54;0,108333334;4,71056366;6,732412338;10,21877956
31.08.2016 11:19;0:13:56;0,125;4,710487366;6,731648922;10,21787357
31.08.2016 11:19;0:13:58;0,141666681;4,7047019;6,732285023;10,2180748
31.08.2016 11:19;0:14:00;0,158333361;4,7047019;6,72961235;10,21938324
31.08.2016 11:19;0:14:02;0,175000042;4,704854012;6,728912354;10,22008705
31.08.2016 11:20;0:14:04;0,191666722;4,697926044;6,727958202;10,22350693
31.08.2016 11:20;0:14:06;0,208333403;4,697469711;6,72713089;10,22602177
31.08.2016 11:20;0:14:08;0,225000083;4,692064285;6,727003574;10,22944164
31.08.2016 11:20;0:14:10;0,241666764;4,69137907;6,725921631;10,23356533
31.08.2016 11:20;0:14:12;0,258333415;4,685593605;6,725858212;10,2381916
31.08.2016 11:20;0:14:14;0,275000066;4,684375286;6,724267006;10,24593735
31.08.2016 11:20;0:14:16;0,291666716;4,685745239;6,723630905;10,2519722
31.08.2016 11:20;0:14:18;0,308333367;4,685364723;6,722358227;10,25790691
31.08.2016 11:20;0:14:20;0,325000018;4,685136318;6,721276283;10,26414299
31.08.2016 11:20;0:14:22;0,341666669;4,685060024;6,720703602;10,27058029
31.08.2016 11:20;0:14:24;0,358333319;4,684755802;6,719876289;10,27772141
31.08.2016 11:20;0:14:26;0,37499997;4,685593605;6,718603611;10,28486347
31.08.2016 11:20;0:14:28;0,391666621;4,685212612;6,718221664;10,29210567
31.08.2016 11:20;0:14:30;0,408333272;4,685364723;6,717521667;10,30337143
31.08.2016 11:20;0:14:32;0,424999923;4,685212612;6,716121674;10,31000996
31.08.2016 11:20;0:14:34;0,441666573;4,686049938;6,716312885;10,31775475
31.08.2016 11:20;0:14:36;0,458333224;4,685288906;6,714785576;10,32459545
31.08.2016 11:20;0:14:38;0,474999875;4,685212612;6,714021683;10,33203888
31.08.2016 11:20;0:14:40;0,491666526;4,685060024;6,713830948;10,33837509
31.08.2016 11:20;0:14:42;0,508333206;4,684679985;6,71319437;10,34501457
31.08.2016 11:20;0:14:44;0,524999857;4,67942667;6,711158276;10,35507298
31.08.2016 11:20;0:14:46;0,541666508;4,678589344;6,710521698;10,36141014
31.08.2016 11:20;0:14:48;0,558333158;4,679046154;6,709821701;10,36845112
31.08.2016 11:20;0:14:50;0,574999809;4,67851305;6,708740234;10,37438583
31.08.2016 11:20;0:14:52;0,59166646;4,678285122;6,707976341;10,38092422
31.08.2016 11:20;0:14:54;0,608333111;4,678817749;6,706576347;10,38685894
31.08.2016 11:20;0:14:56;0,624999762;4,678437233;6,705367565;10,39319611
31.08.2016 11:20;0:14:58;0,641666412;4,67204237;6,704540253;10,3997345
31.08.2016 11:20;0:15:00;0,658333063;4,671205044;6,702822208;10,40325451
31.08.2016 11:20;0:15:02;0,674999714;4,67112875;6,701740265;10,40798283
31.08.2016 11:21;0:15:04;0,691666365;4,672422886;6,700212955;10,41170406
31.08.2016 11:21;0:15:06;0,708333015;4,671966076;6,698685646;10,41542625
31.08.2016 11:21;0:15:08;0,724999666;4,672574997;6,697031021;10,41934967
31.08.2016 11:21;0:15:10;0,741666317;4,66656065;6,694803715;10,42337322
31.08.2016 11:21;0:15:12;0,758332968;4,665114403;6,693340302;10,42779922
31.08.2016 11:21;0:15:14;0,774999619;4,665114403;6,692322254;10,4304142
31.08.2016 11:21;0:15:16;0,791666269;4,665038109;6,689713001;10,43333149
31.08.2016 11:21;0:15:18;0,80833292;4,665799618;6,687485695;10,43604755
31.08.2016 11:21;0:15:20;0,824999571;4,666028023;6,686022282;10,43785763
31.08.2016 11:21;0:15:22;0,841666222;4,66557169;6,68398571;10,44057369
31.08.2016 11:21;0:15:24;0,858332872;4,665647507;6,682013035;10,44328976
31.08.2016 11:21;0:15:26;0,874999523;4,658643723;6,679085732;10,44600582
31.08.2016 11:21;0:15:28;0,891666174;4,658415318;6,677367687;10,44610596
31.08.2016 11:21;0:15:30;0,908332825;4,659328938;6,674185753;10,44640827
31.08.2016 11:21;0:15:32;0,924999475;4,659557343;6,671895027;10,44670963
31.08.2016 11:21;0:15:34;0,941666126;4,659481049;6,669731617;10,4486208
31.08.2016 11:21;0:15:36;0,958332777;4,659252644;6,667122364;10,44821835
31.08.2016 11:21;0:15:38;0,974999428;4,659861565;6,66387701;10,44801712
31.08.2016 11:21;0:15:40;0,991666079;4,659024239;6,661013603;10,44801712
31.08.2016 11:21;0:15:42;1,008332729;4,659481049;6,657258987;10,44852066
31.08.2016 11:21;0:15:44;1,02499938;4,65826273;6,654395103;10,4478159
31.08.2016 11:21;0:15:46;1,041666031;4,659024239;6,653059006;10,44821835
31.08.2016 11:21;0:15:48;1,058332682;4,65826273;6,649559021;10,44791698
31.08.2016 11:21;0:15:50;1,074999332;4,659100056;6,645995617;10,44681072
31.08.2016 11:21;0:15:52;1,091665983;4,658415318;6,642241001;10,44902325
31.08.2016 11:21;0:15:54;1,108332634;4,659024239;6,637786388;10,45334911
31.08.2016 11:21;0:15:56;1,124999285;4,65917635;6,634859085;10,45757389
31.08.2016 11:21;0:15:58;1,141665936;4,659328938;6,631931782;10,45998764
31.08.2016 11:21;0:16:00;1,158332586;4,665951729;6,627223015;10,46199989
31.08.2016 11:21;0:16:02;1,174999237;4,665875912;6,622895718;10,4618988
31.08.2016 11:22;0:16:04;1,191665888;4,665647507;6,618441105;10,46069145
31.08.2016 11:22;0:16:06;1,208332539;4,671737671;6,615513802;10,46008873
31.08.2016 11:22;0:16:08;1,224999189;4,67249918;6,612332344;10,45878029
31.08.2016 11:22;0:16:10;1,24166584;4,671966076;6,608577728;10,45686913
31.08.2016 11:22;0:16:12;1,258332491;4,672879696;6,602277756;10,45596409
31.08.2016 11:22;0:16:14;1,274999142;4,671661377;6,598777771;10,45515919
31.08.2016 11:22;0:16:16;1,291665792;4,678741932;6,595023155;10,45526028
31.08.2016 11:22;0:16:18;1,308332443;4,678741932;6,590314388;10,4554615
31.08.2016 11:22;0:16:20;1,324999094;4,677904129;6,585923672;10,45455551
31.08.2016 11:22;0:16:22;1,341665745;4,678665638;6,581214428;10,4546566
31.08.2016 11:22;0:16:24;1,358332396;4,678437233;6,576696396;10,45405293
31.08.2016 11:22;0:16:26;1,374999046;4,678665638;6,571796417;10,45475674
31.08.2016 11:22;0:16:28;1,391665697;4,678056717;6,567659855;10,45344925
31.08.2016 11:22;0:16:30;1,408332348;4,686049938;6,563459873;10,45324802
31.08.2016 11:22;0:16:32;1,424998999;4,679121971;6,557733059;10,45284557
31.08.2016 11:22;0:16:34;1,441665649;4,685212612;6,552705765;10,45153809
31.08.2016 11:22;0:16:36;1,4583323;4,685441017;6,548123837;10,44992828
31.08.2016 11:22;0:16:38;1,474998951;4,685136318;6,543223858;10,44852066
31.08.2016 11:22;0:16:40;1,491665602;4,685593605;6,538387775;10,44600582
31.08.2016 11:22;0:16:42;1,508332253;4,684832096;6,533678532;10,44379234
31.08.2016 11:22;0:16:44;1,524998903;4,691683292;6,527824402;10,44228363
31.08.2016 11:22;0:16:46;1,541665554;4,691226959;6,522733212;10,43986988
31.08.2016 11:22;0:16:48;1,558332205;4,691531658;6,517579079;10,43695259
31.08.2016 11:22;0:16:50;1,574998856;4,691302776;6,511851788;10,43463898
31.08.2016 11:22;0:16:52;1,591665506;4,69183588;6,507079124;10,43222427
31.08.2016 11:22;0:16:54;1,608332157;4,697926044;6,502242565;10,4288044
31.08.2016 11:22;0:16:56;1,624998808;4,690770149;6,49626112;10,42578697
31.08.2016 11:22;0:16:58;1,641665459;4,697469711;6,490661144;10,42246723
31.08.2016 11:22;0:17:00;1,658332109;4,697926044;6,484933853;10,41954994
31.08.2016 11:22;0:17:02;1,67499876;4,698611259;6,479588509;10,41592884
31.08.2016 11:23;0:17:04;1,691665411;4,698382854;6,474561214;10,413414
31.08.2016 11:23;0:17:06;1,708332062;4,704549313;6,46953392;10,41039658
31.08.2016 11:23;0:17:08;1,724998713;4,704549313;6,462915897;10,40607166
31.08.2016 11:23;0:17:10;1,741665363;4,704168797;6,457507133;10,40385818
31.08.2016 11:23;0:17:12;1,758332014;4,704396725;6,452543259;10,39913082
31.08.2016 11:23;0:17:14;1,774998665;4,703711987;6,446115971;10,39621353
31.08.2016 11:23;0:17:16;1,791665316;4,710183144;6,441215992;10,39329624
31.08.2016 11:23;0:17:18;1,808331966;4,710487366;6,435425282;10,389575
31.08.2016 11:23;0:17:20;1,824998617;4,710411072;6,430525303;10,38605404
31.08.2016 11:23;0:17:22;1,841665268;4,710031033;6,425243855;10,38193035
31.08.2016 11:23;0:17:24;1,858331919;4,716882229;6,418307304;10,3779068
31.08.2016 11:23;0:17:26;1,874998569;4,71703434;6,413471222;10,37478828
31.08.2016 11:23;0:17:28;1,89166522;4,715816498;6,408061981;10,37217331
31.08.2016 11:23;0:17:30;1,908331871;4,722668171;6,40201664;10,36925602
31.08.2016 11:23;0:17:32;1,924998522;4,722896099;6,396289349;10,36563492
31.08.2016 11:23;0:17:34;1,941665173;4,723505497;6,391325951;10,36211395
31.08.2016 11:23;0:17:36;1,958331823;4,722820282;6,385662556;10,35758781
31.08.2016 11:23;0:17:38;1,974998474;4,729291439;6,379553318;10,35426807
31.08.2016 11:23;0:17:40;1,991665125;4,729519367;6,373762608;10,35115051
31.08.2016 11:23;0:17:42;2,008331776;4,736675739;6,367080688;10,34823322
31.08.2016 11:23;0:17:44;2,024998665;4,73545742;6,362371922;10,34491348
31.08.2016 11:23;0:17:46;2,041665554;4,736218929;6,35670805;10,3415947
31.08.2016 11:23;0:17:48;2,058332443;4,742461681;6,350408077;10,33797264
31.08.2016 11:23;0:17:50;2,074999332;4,742309093;6,344617367;10,33565998
31.08.2016 11:23;0:17:52;2,091666222;4,743299007;6,339272022;10,33113289
31.08.2016 11:23;0:17:54;2,108333111;4,742918015;6,333608627;10,32801533
31.08.2016 11:23;0:17:56;2,125;4,749313354;6,327308655;10,32509804
31.08.2016 11:23;0:17:58;2,141666889;4,749313354;6,323617458;10,32248306
31.08.2016 11:23;0:18:00;2,158333778;4,755860329;6,316936016;10,31966591
31.08.2016 11:23;0:18:02;2,175000668;4,755327702;6,310445309;10,31674957
31.08.2016 11:24;0:18:04;2,191667557;4,755707741;6,305099964;10,31383228
31.08.2016 11:24;0:18:06;2,208334446;4,761569977;6,299563408;10,31000996
31.08.2016 11:24;0:18:08;2,225001335;4,761569977;6,293200016;10,30850124
31.08.2016 11:24;0:18:10;2,241668224;4,767888546;6,288045406;10,30548382
31.08.2016 11:24;0:18:12;2,258335114;4,762178898;6,28212738;10,30327034
31.08.2016 11:24;0:18:14;2,275002003;4,76796484;6,275954723;10,30216408
31.08.2016 11:24;0:18:16;2,291668892;4,774207115;6,271309376;10,30005169
31.08.2016 11:24;0:18:18;2,308335781;4,775653839;6,265136719;10,29713535
31.08.2016 11:24;0:18:20;2,32500267;4,774283409;6,259345531;10,29411697
31.08.2016 11:24;0:18:22;2,341669559;4,780678749;6,254636765;10,29170322
31.08.2016 11:24;0:18:24;2,358336449;4,787225723;6,249482155;10,28938961
31.08.2016 11:24;0:18:26;2,375003338;4,787149429;6,243436813;10,28808212
31.08.2016 11:24;0:18:28;2,391670227;4,788290977;6,237646103;10,28617096
31.08.2016 11:24;0:18:30;2,408337116;4,793924809;6,232236862;10,28415966
31.08.2016 11:24;0:18:32;2,425004005;4,793543816;6,226318836;10,2814436
31.08.2016 11:24;0:18:34;2,441670895;4,799710751;6,221291542;10,28023624
31.08.2016 11:24;0:18:36;2,458337784;4,801233292;6,215310097;10,27782249
31.08.2016 11:24;0:18:38;2,475004673;4,800548077;6,210155487;10,27571011
31.08.2016 11:24;0:18:40;2,491671562;4,807095051;6,204619408;10,27440262
31.08.2016 11:24;0:18:42;2,508338451;4,812500477;6,198637486;10,27229023
31.08.2016 11:24;0:18:44;2,525005341;4,819123745;6,194055557;10,27339649
31.08.2016 11:24;0:18:46;2,54167223;4,820036888;6,189537525;10,27973366
31.08.2016 11:24;0:18:48;2,558339119;4,819961071;6,181646824;10,28194618
31.08.2016 11:24;0:18:50;2,575006008;4,833283424;6,175156116;10,28174496
31.08.2016 11:24;0:18:52;2,591672897;4,832369804;6,170382977;10,28164482
31.08.2016 11:24;0:18:54;2,608339787;4,838916779;6,163638115;10,28124237
31.08.2016 11:24;0:18:56;2,625006676;4,837622643;6,15899229;10,28063869
31.08.2016 11:24;0:18:58;2,641673565;4,844931126;6,153838158;10,28124237
31.08.2016 11:24;0:19:00;2,658340454;4,850945473;6,148556232;10,28194618
31.08.2016 11:24;0:19:02;2,675007343;4,851630688;6,142128944;10,28194618
31.08.2016 11:25;0:19:04;2,691674232;4,858253479;6,135956287;10,28295231
31.08.2016 11:25;0:19:06;2,708341122;4,857492447;6,130547523;10,28405857
31.08.2016 11:25;0:19:08;2,725008011;4,864496708;6,124692917;10,28446102
31.08.2016 11:25;0:19:10;2,7416749;4,864420414;6,118710995;10,2842598
31.08.2016 11:25;0:19:12;2,758341789;4,870510101;6,112474918;10,28516483
31.08.2016 11:25;0:19:14;2,775008678;4,870282173;6,107002258;10,28576851
31.08.2016 11:25;0:19:16;2,791675568;4,876905441;6,101211548;10,28627205
31.08.2016 11:25;0:19:18;2,808342457;4,882690907;6,095293522;10,28757954
31.08.2016 11:25;0:19:20;2,825009346;4,884593964;6,089438915;10,28727722
31.08.2016 11:25;0:19:22;2,841676235;4,890304089;6,083966255;10,28757954
31.08.2016 11:25;0:19:24;2,858343124;4,88999939;6,077920914;10,2878809
31.08.2016 11:25;0:19:26;2,875010014;4,894262314;6,071620941;10,28757954
31.08.2016 11:25;0:19:28;2,891676903;4,901113987;6,067039013;10,2878809
31.08.2016 11:25;0:19:30;2,908343792;4,908041954;6,060675621;10,2878809
31.08.2016 11:25;0:19:32;2,925010681;4,907433033;6,054693699;10,28727722
31.08.2016 11:25;0:19:34;2,94167757;4,914436817;6,050493717;10,28757954
31.08.2016 11:25;0:19:36;2,95834446;4,919765949;6,044194221;10,287076
31.08.2016 11:25;0:19:38;2,975011349;4,920146942;6,038594246;10,28727722
31.08.2016 11:25;0:19:40;2,991678238;4,925932407;6,033312321;10,28556728
31.08.2016 11:25;0:19:42;3,008345127;4,926617622;6,026948929;10,28546715
31.08.2016 11:25;0:19:44;3,025012016;4,932784081;6,020839691;10,28486347
31.08.2016 11:25;0:19:46;3,041678905;4,939483643;6,016003609;10,28385735
31.08.2016 11:25;0:19:48;3,058345795;4,946563244;6,009894371;10,28295231
31.08.2016 11:25;0:19:50;3,075012684;4,946030617;6,003912449;10,28275108
31.08.2016 11:25;0:19:52;3,091679573;4,952958107;5,999076366;10,2814436
31.08.2016 11:25;0:19:54;3,108346462;4,958134651;5,992458344;10,28053856
31.08.2016 11:25;0:19:56;3,125013351;4,959429264;5,987303734;10,27892876
31.08.2016 11:25;0:19:58;3,141680241;4,965671539;5,983103752;10,27852631
31.08.2016 11:25;0:20:00;3,15834713;4,966128826;5,975976467;10,27631378
31.08.2016 11:25;0:20:02;3,175014019;4,978308678;5,971076488;10,27560997
31.08.2016 11:26;0:20:04;3,191680908;4,97808075;5,96579504;10,27520752
31.08.2016 11:26;0:20:06;3,208347797;4,984856129;5,960195065;10,27390003
31.08.2016 11:26;0:20:08;3,225014687;4,985084534;5,954340458;10,27249146
31.08.2016 11:26;0:20:10;3,241681576;4,990869999;5,948867798;10,2712841
31.08.2016 11:26;0:20:12;3,258348465;5,003659725;5,942949772;10,26917171
31.08.2016 11:26;0:20:14;3,275015354;5,004878044;5,937541008;10,26776409
31.08.2016 11:26;0:20:16;3,291682243;5,011425495;5,932767868;10,26575184
31.08.2016 11:26;0:20:18;3,308349133;5,011196613;5,926722527;10,26464558
31.08.2016 11:26;0:20:20;3,325016022;5,017058849;5,920804501;10,2636404
31.08.2016 11:26;0:20:22;3,341682911;5,023757935;5,916350365;10,26182938
31.08.2016 11:26;0:20:24;3,3583498;5,030685902;5,910368443;10,26072311
31.08.2016 11:26;0:20:26;3,375016689;5,030076504;5,904705048;10,2592144
31.08.2016 11:26;0:20:28;3,391683578;5,043170929;5,899613857;10,25730324
31.08.2016 11:26;0:20:30;3,408350468;5,049108982;5,893695831;10,25488949
31.08.2016 11:26;0:20:32;3,425017357;5,049870491;5,888159752;10,25227356
31.08.2016 11:26;0:20:34;3,441684246;5,055655956;5,883068562;10,2503624
31.08.2016 11:26;0:20:36;3,458351135;5,056493282;5,876895905;10,24895477
31.08.2016 11:26;0:20:38;3,475018024;5,068217278;5,870723248;10,2463398
31.08.2016 11:26;0:20:40;3,491684914;5,075297356;5,866841793;10,24422741
31.08.2016 11:26;0:20:42;3,508351803;5,076210499;5,861305237;10,24312019
31.08.2016 11:26;0:20:44;3,525018692;5,082072735;5,85506916;10,23980141
31.08.2016 11:26;0:20:46;3,541685581;5,088620186;5,850614548;10,2390976
31.08.2016 11:26;0:20:48;3,55835247;5,101257324;5,845141888;10,23789024
31.08.2016 11:26;0:20:50;3,57501936;5,108108521;5,840051174;10,23859406
31.08.2016 11:26;0:20:52;3,591686249;5,107880592;5,835215092;10,24181271
31.08.2016 11:26;0:20:54;3,608353138;5,113894939;5,827833176;10,24412632
31.08.2016 11:26;0:20:56;3,625020027;5,126760483;5,821342468;10,24352264
31.08.2016 11:26;0:20:58;3,641686916;5,133383751;5,816251278;10,24171257
31.08.2016 11:26;0:21:00;3,658353806;5,140387535;5,810842514;10,24090767
31.08.2016 11:26;0:21:02;3,675020695;5,146020889;5,805242538;10,24000263
31.08.2016 11:27;0:21:04;3,691687584;5,152567863;5,800469875;10,24010277
31.08.2016 11:27;0:21:06;3,708354473;5,158963203;5,794297218;10,24181271
31.08.2016 11:27;0:21:08;3,725021362;5,165510178;5,788506031;10,24231625
31.08.2016 11:27;0:21:10;3,741688251;5,172057152;5,783987999;10,24332142
31.08.2016 11:27;0:21:12;3,758355141;5,172133446;5,778006554;10,24342251
31.08.2016 11:27;0:21:14;3,77502203;5,1851511;5,772024632;10,24523258
31.08.2016 11:27;0:21:16;3,791688919;5,19154644;5,767570496;10,24654007
31.08.2016 11:27;0:21:18;3,808355808;5,197864532;5,761143208;10,24734497
31.08.2016 11:27;0:21:20;3,825022697;5,204336166;5,755288601;10,24855232
31.08.2016 11:27;0:21:22;3,841689587;5,210578442;5,74987936;10,25026226
31.08.2016 11:27;0:21:24;3,858356476;5,223824501;5,74408865;10,25136852
31.08.2016 11:27;0:21:26;3,875023365;5,222987652;5,738425255;10,25207233
31.08.2016 11:27;0:21:28;3,891690254;5,235320568;5,734161377;10,25408459
31.08.2016 11:27;0:21:30;3,908357143;5,238821983;5,728179932;10,25448704
31.08.2016 11:27;0:21:32;3,925024033;5,248642921;5,723152637;10,25599575
31.08.2016 11:27;0:21:34;3,941690922;5,254657269;5,717998028;10,25710201
31.08.2016 11:27;0:21:36;3,958357811;5,26265049;5,711698055;10,25700092
31.08.2016 11:27;0:21:38;3,9750247;5,268208027;5,705971241;10,25871086
31.08.2016 11:27;0:21:40;3,991691589;5,28107357;5,700689316;10,25931454
31.08.2016 11:27;0:21:42;4,008358002;5,29393959;5,695025921;10,25961685
31.08.2016 11:27;0:21:44;4,025024414;5,294167995;5,689743996;10,25961685
31.08.2016 11:27;0:21:46;4,041690826;5,299953938;5,684780598;10,25951576
31.08.2016 11:27;0:21:48;4,050024033;5,308251858;5,679816723;10,25871086
31.08.2016 11:27;0:21:50;4,075023651;5,317768097;5,674026012;10,2576046
31.08.2016 11:27;0:21:52;4,091690063;5,32507658;5,668171406;10,25710201
31.08.2016 11:27;0:21:54;4,10002327;5,33109045;5,663208008;10,25730324
31.08.2016 11:27;0:21:56;4,116689682;5,337790012;5,657162666;10,25549221
31.08.2016 11:27;0:21:58;4,133356094;5,350731373;5,652517319;10,25438595
31.08.2016 11:27;0:22:00;4,150022507;5,363292694;5,64761734;10,25438595
31.08.2016 11:27;0:22:02;4,166688919;5,363826275;5,642080784;10,25307846
31.08.2016 11:28;0:22:04;4,183355331;5,376539707;5,637372017;10,25267601
31.08.2016 11:28;0:22:06;4,200021744;5,38788271;5,631581306;10,25177097
31.08.2016 11:28;0:22:08;4,216688156;5,395115376;5,62604475;10,25086594
