Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
12.08.2016 13:17;0:12:26;0;4,686735153;5,873968601;10,26011944
12.08.2016 13:17;0:12:28;0;4,685973644;5,873650551;10,25931454
12.08.2016 13:17;0:12:30;0;4,686658859;5,872950554;10,25861073
12.08.2016 13:17;0:12:32;0;4,685593605;5,872441769;10,2592144
12.08.2016 13:17;0:12:34;0;4,685973644;5,872123718;10,25740337
12.08.2016 13:17;0:12:36;0;4,686582565;5,871677876;10,25619698
12.08.2016 13:17;0:12:38;0;4,685669422;5,871041775;10,25549221
12.08.2016 13:17;0:12:40;0;4,687344074;5,870532513;10,25408459
12.08.2016 13:17;0:12:42;0;4,686658859;5,870023251;10,25368214
12.08.2016 13:17;0:12:44;0;4,686658859;5,869641781;10,25136852
12.08.2016 13:17;0:12:46;0;4,686049938;5,868941784;10,25096607
12.08.2016 13:17;0:12:48;0;4,686354637;5,868559837;10,24985981
12.08.2016 13:17;0:12:50;0;4,68627882;5,868177891;10,24804974
12.08.2016 13:17;0:12:52;0;4,68627882;5,867669106;10,2463398
12.08.2016 13:17;0:12:54;0;4,686582565;5,867096424;10,24513245
12.08.2016 13:17;0:12:56;0;4,686582565;5,866841793;10,24362373
12.08.2016 13:17;0:12:58;0;4,68627882;5,866141796;10,24251747
12.08.2016 13:17;0:13:00;0;4,686354637;5,865632534;10,24201393
12.08.2016 13:17;0:13:02;0;4,686658859;5,865377903;10,24000263
12.08.2016 13:17;0:13:04;0;4,686202526;5,864869118;10,23859406
12.08.2016 13:17;0:13:06;0;4,687116146;5,864423752;10,23698521
12.08.2016 13:17;0:13:08;0;4,686735153;5,863723755;10,23406792
12.08.2016 13:17;0:13:10;0;4,680035591;5,863532543;10,23195553
12.08.2016 13:17;0:13:12;0;4,68034029;5,862896442;10,23145294
12.08.2016 13:17;0:13:14;0;4,680264473;5,862577915;10,22984314
12.08.2016 13:17;0:13:16;0;4,679959774;5,862005234;10,22803307
12.08.2016 13:18;0:13:18;0;4,679807186;5,861496449;10,22602177
12.08.2016 13:18;0:13:20;0;4,680492878;5,860923767;10,22491455
12.08.2016 13:18;0:13:22;0;4,680111885;5,860732555;10,22199821
12.08.2016 13:18;0:13:24;0;4,679655552;5,86022377;10,22058964
12.08.2016 13:18;0:13:26;0;4,679579258;5,859905243;10,21797466
12.08.2016 13:18;0:13:28;0;4,679350853;5,859396458;10,21696854
12.08.2016 13:18;0:13:30;0;4,67988348;5,859141827;10,21485615
12.08.2016 13:18;0:13:32;0;4,680188179;5,85875988;10,21385098
12.08.2016 13:18;0:13:34;0;4,680188179;5,858251095;10,21203995
12.08.2016 13:18;0:13:36;0;4,679731369;5,857741833;10,20912361
12.08.2016 13:18;0:13:38;0;4,680111885;5,857423782;10,20781612
12.08.2016 13:18;0:13:40;0;4,680416584;5,85697794;10,20630646
12.08.2016 13:18;0:13:42;0;4,680492878;5,856532574;10,20489883
12.08.2016 13:18;0:13:44;0,016666668;4,680492878;5,856341839;10,20298767
12.08.2016 13:18;0:13:46;0,033333335;4,681329727;5,855896473;10,20147896
12.08.2016 13:18;0:13:48;0,050000001;4,68034029;5,85513258;10,19997025
12.08.2016 13:18;0:13:50;0,06666667;4,67988348;5,85290575;10,19725418
12.08.2016 13:18;0:13:52;0,083333336;4,674173832;5,853033066;10,19594669
12.08.2016 13:18;0:13:54;0,100000001;4,673108101;5,852459908;10,19413662
12.08.2016 13:18;0:13:56;0,116666667;4,673564911;5,852141857;10,19313049
12.08.2016 13:18;0:13:58;0,13333334;4,666789532;5,852141857;10,19182301
12.08.2016 13:18;0:14:00;0,150000021;4,667474747;5,851887226;10,19081688
12.08.2016 13:18;0:14:02;0,166666701;4,666865826;5,851632595;10,18940926
12.08.2016 13:18;0:14:04;0,183333382;4,660623074;5,850996494;10,18840313
12.08.2016 13:18;0:14:06;0,200000063;4,65422821;5,850551128;10,18830299
12.08.2016 13:18;0:14:08;0,216666743;4,654380798;5,850232601;10,1882019
12.08.2016 13:18;0:14:10;0,233333424;4,654913425;5,849151134;10,1882019
12.08.2016 13:18;0:14:12;0,250000089;4,65422821;5,849787235;10,18880558
12.08.2016 13:18;0:14:14;0,26666674;4,654532909;5,846414566;10,18940926
12.08.2016 13:18;0:14:16;0,283333391;4,648137569;5,844696522;10,18940926
12.08.2016 13:19;0:14:18;0,300000042;4,65514183;5,843869209;10,19051552
12.08.2016 13:19;0:14:20;0,316666692;4,654532909;5,84265995;10,1910181
12.08.2016 13:19;0:14:22;0,333333343;4,654608727;5,84017849;10,19132042
12.08.2016 13:19;0:14:24;0,349999994;4,654456615;5,842278481;10,19202423
12.08.2016 13:19;0:14:26;0,366666645;4,655369759;5,839987278;10,19212437
12.08.2016 13:19;0:14:28;0,383333296;4,654913425;5,839351177;10,19303036
12.08.2016 13:19;0:14:30;0,399999946;4,654837132;5,837696552;10,1938343
12.08.2016 13:19;0:14:32;0,416666597;4,655446053;5,835978508;10,19373417
12.08.2016 13:19;0:14:34;0,433333248;4,653923512;5,836678505;10,19403553
12.08.2016 13:19;0:14:36;0,449999899;4,648213863;5,835342407;10,19423676
12.08.2016 13:19;0:14:38;0,466666549;4,64775753;5,830887794;10,19494057
12.08.2016 13:19;0:14:40;0,4833332;4,64775753;5,831460476;10,19624901
12.08.2016 13:19;0:14:42;0,499999851;4,647681236;5,83139658;10,19604778
12.08.2016 13:19;0:14:44;0,516666532;4,648366451;5,830951214;10,19695282
12.08.2016 13:19;0:14:46;0,533333182;4,648518562;5,829996586;10,19775772
12.08.2016 13:19;0:14:48;0,549999833;4,647452831;5,821596622;10,19735527
12.08.2016 13:19;0:14:50;0,566666484;4,647452831;5,824587822;10,19785786
12.08.2016 13:19;0:14:52;0,583333135;4,641210079;5,824015141;10,19916534
12.08.2016 13:19;0:14:54;0,599999785;4,642352104;5,827005863;10,19976902
12.08.2016 13:19;0:14:56;0,616666436;4,641743183;5,821087837;10,19956779
12.08.2016 13:19;0:14:58;0,633333087;4,641971111;5,820833206;10,20017147
12.08.2016 13:19;0:15:00;0,649999738;4,64136219;5,822169304;10,20077515
12.08.2016 13:19;0:15:02;0,666666389;4,641819477;5,814087868;10,2011776
12.08.2016 13:19;0:15:04;0,683333039;4,641438484;5,809951305;10,20198154
12.08.2016 13:19;0:15:06;0,69999969;4,642047405;5,809569836;10,20288754
12.08.2016 13:19;0:15:08;0,716666341;4,635957241;5,811987877;10,20218277
12.08.2016 13:19;0:15:10;0,733332992;4,635043621;5,821787834;10,20288754
12.08.2016 13:19;0:15:12;0,749999642;4,636109352;5,813705921;10,20339012
12.08.2016 13:19;0:15:14;0,766666293;4,63489151;5,813005924;10,20429516
12.08.2016 13:19;0:15:16;0,783332944;4,63580513;5,810778618;10,20439625
12.08.2016 13:20;0:15:18;0,799999595;4,635500431;5,800151348;10,20530128
12.08.2016 13:20;0:15:20;0,816666245;4,636414051;5,808996677;10,20530128
12.08.2016 13:20;0:15:22;0,833332896;4,635881424;5,804860592;10,20510006
12.08.2016 13:20;0:15:24;0,849999547;4,635728836;5,797224522;10,20580387
12.08.2016 13:20;0:15:26;0,866666198;4,636185646;5,800597191;10,20530128
12.08.2016 13:20;0:15:28;0,883332849;4,635347843;5,795442581;10,20590496
12.08.2016 13:20;0:15:30;0,899999499;4,636414051;5,791051865;10,20681
12.08.2016 13:20;0:15:32;0,91666615;4,635576725;5,797924519;10,20670891
12.08.2016 13:20;0:15:34;0,933332801;4,636109352;5,785133839;10,20691013
12.08.2016 13:20;0:15:36;0,958332777;4,635043621;5,78055191;10,20681
12.08.2016 13:20;0:15:38;0,974999428;4,635652542;5,785642624;10,20741367
12.08.2016 13:20;0:15:40;0,991666079;4,63580513;5,804160595;10,20781612
12.08.2016 13:20;0:15:42;1,008332729;4,635652542;5,808869839;10,20841885
12.08.2016 13:20;0:15:44;1,02499938;4,635652542;5,786724567;10,20862007
12.08.2016 13:20;0:15:46;1,041666031;4,635424137;5,782269955;10,20922375
12.08.2016 13:20;0:15:48;1,058332682;4,635957241;5,781061172;10,20942497
12.08.2016 13:20;0:15:50;1,074999332;4,63489151;5,785897255;10,20972633
12.08.2016 13:20;0:15:52;1,091665983;4,63580513;5,776669979;10,21063232
12.08.2016 13:20;0:15:54;1,108332634;4,635500431;5,785515308;10,21073246
12.08.2016 13:20;0:15:56;1,124999285;4,636109352;5,78786993;10,21193981
12.08.2016 13:20;0:15:58;1,141665936;4,635196209;5,764070034;10,21234226
12.08.2016 13:20;0:16:00;1,158332586;4,635272026;5,78207922;10,21264362
12.08.2016 13:20;0:16:02;1,174999237;4,635119915;5,78424263;10,21415234
12.08.2016 13:20;0:16:04;1,191665888;4,64136219;5,768779278;10,21435356
12.08.2016 13:20;0:16:06;1,208332539;4,641285896;5,7681427;10,21445465
12.08.2016 13:20;0:16:08;1,224999189;4,640981674;5,759170055;10,21455479
12.08.2016 13:20;0:16:10;1,24166584;4,641895294;5,762733936;10,21475601
12.08.2016 13:20;0:16:12;1,258332491;4,641134262;5,764833927;10,21566105
12.08.2016 13:20;0:16:14;1,274999142;4,641666889;5,755606651;10,21556091
12.08.2016 13:20;0:16:16;1,291665792;4,641285896;5,748288631;10,21696854
12.08.2016 13:21;0:16:18;1,308332443;4,641971111;5,744470596;10,21727085
12.08.2016 13:21;0:16:20;1,324999094;4,64775753;5,746506691;10,21716976
12.08.2016 13:21;0:16:22;1,341665745;4,648442745;5,742943287;10,21747208
12.08.2016 13:21;0:16:24;1,358332396;4,649431705;5,730025291;10,21787357
12.08.2016 13:21;0:16:26;1,374999046;4,648518562;5,73524332;10,21867847
12.08.2016 13:21;0:16:28;1,391665697;4,65422821;5,721498013;10,21867847
12.08.2016 13:21;0:16:30;1,408332348;4,653923512;5,715898037;10,21938324
12.08.2016 13:21;0:16:32;1,424998999;4,655446053;5,725125313;10,2188797
12.08.2016 13:21;0:16:34;1,441665649;4,654684544;5,714434624;10,21797466
12.08.2016 13:21;0:16:36;1,4583323;4,654456615;5,706543922;10,21797466
12.08.2016 13:21;0:16:38;1,474998951;4,660318851;5,699098587;10,21817589
12.08.2016 13:21;0:16:40;1,491665602;4,66100359;5,693880081;10,21787357
12.08.2016 13:21;0:16:42;1,508332253;4,660698891;5,694707394;10,21727085
12.08.2016 13:21;0:16:44;1,524998903;4,66100359;5,677844048;10,2168684
12.08.2016 13:21;0:16:46;1,541665554;4,660775185;5,669826031;10,21596336
12.08.2016 13:21;0:16:48;1,558332205;4,660851479;5,667789936;10,21545982
12.08.2016 13:21;0:16:50;1,574998856;4,668083668;5,671289444;10,21596336
12.08.2016 13:21;0:16:52;1,591665506;4,667550564;5,670398712;10,21545982
12.08.2016 13:21;0:16:54;1,608332157;4,669301987;5,66040802;10,21535969
12.08.2016 13:21;0:16:56;1,624998808;4,673488617;5,658435345;10,21495724
12.08.2016 13:21;0:16:58;1,641665459;4,674402237;5,648126125;10,21505737
12.08.2016 13:21;0:17:00;1,658332109;4,674478531;5,644117355;10,21445465
12.08.2016 13:21;0:17:02;1,67499876;4,673945427;5,643671989;10,21344852
12.08.2016 13:21;0:17:04;1,691665411;4,679731369;5,637817383;10,21374989
12.08.2016 13:21;0:17:06;1,708332062;4,679655552;5,639853477;10,21294498
12.08.2016 13:21;0:17:08;1,724998713;4,680873394;5,628335476;10,21294498
12.08.2016 13:21;0:17:10;1,741665363;4,687191486;5,621972084;10,21254349
12.08.2016 13:21;0:17:12;1,758332014;4,687116146;5,607526779;10,2124424
12.08.2016 13:21;0:17:14;1,774998665;4,693358421;5,592318058;10,21234226
12.08.2016 13:21;0:17:16;1,791665316;4,693891048;5,60383606;10,2124424
12.08.2016 13:22;0:17:18;1,808331966;4,693282127;5,595563412;10,21193981
12.08.2016 13:22;0:17:20;1,824998617;4,700210094;5,578063488;10,21103477
12.08.2016 13:22;0:17:22;1,841665268;4,699524879;5,570236206;10,21053123
12.08.2016 13:22;0:17:24;1,858331919;4,705006123;5,575327396;10,21022987
12.08.2016 13:22;0:17:26;1,874998569;4,705767155;5,569981575;10,20972633
12.08.2016 13:22;0:17:28;1,89166522;4,699068069;5,553882122;10,20952606
12.08.2016 13:22;0:17:30;1,908331871;4,705006123;5,556172848;10,2096262
12.08.2016 13:22;0:17:32;1,924998522;4,705691338;5,554518223;10,20932484
12.08.2016 13:22;0:17:34;1,941665173;4,712086201;5,560945511;10,20821762
12.08.2016 13:22;0:17:36;1,958331823;4,712314606;5,558145523;10,20791626
12.08.2016 13:22;0:17:38;1,974998474;4,712771416;5,541346073;10,20831871
12.08.2016 13:22;0:17:40;1,991665125;4,718328953;5,524864197;10,20751381
12.08.2016 13:22;0:17:42;2,008331776;4,718633175;5,515127659;10,20711136
12.08.2016 13:22;0:17:44;2,024998665;4,725103855;5,515573502;10,20681
12.08.2016 13:22;0:17:46;2,041665554;4,724875927;5,511818886;10,20640755
12.08.2016 13:22;0:17:48;2,058332443;4,731575489;5,496864796;10,20560265
12.08.2016 13:22;0:17:50;2,074999332;4,73127079;5,488464355;10,20570374
12.08.2016 13:22;0:17:52;2,091666222;4,732108116;5,484900951;10,20489883
12.08.2016 13:22;0:17:54;2,108333111;4,730966568;5,485728264;10,20379257
12.08.2016 13:22;0:17:56;2,125;4,73728466;5,478919506;10,20349026
12.08.2016 13:22;0:17:58;2,141666889;4,74360323;5,473955631;10,20268631
12.08.2016 13:22;0:18:00;2,158333778;4,743679523;5,471664906;10,20248508
12.08.2016 13:22;0:18:02;2,175000668;4,744745255;5,466637611;10,20077515
12.08.2016 13:22;0:18:04;2,191667557;4,744288921;5,46275568;10,20057392
12.08.2016 13:22;0:18:06;2,208334446;4,757915497;5,456137657;10,19997025
12.08.2016 13:22;0:18:08;2,225001335;4,750912189;5,454546928;10,19866276
12.08.2016 13:22;0:18:10;2,241668224;4,757154465;5,447356224;10,19836044
12.08.2016 13:22;0:18:12;2,258335114;4,75646925;5,439974308;10,19705296
12.08.2016 13:22;0:18:14;2,275002003;4,757001877;5,434247017;10,19604778
12.08.2016 13:22;0:18:16;2,291668892;4,763549328;5,42991972;10,19614792
12.08.2016 13:23;0:18:18;2,308335781;4,763244629;5,428520203;10,19524288
12.08.2016 13:23;0:18:20;2,32500267;4,769867897;5,429092884;10,19343185
12.08.2016 13:23;0:18:22;2,341669559;4,769487381;5,422347546;10,19343185
12.08.2016 13:23;0:18:24;2,358336449;4,775882244;5,410574913;10,19242668
12.08.2016 13:23;0:18:26;2,375003338;4,776110649;5,405738354;10,19111919
12.08.2016 13:23;0:18:28;2,391670227;4,783038139;5,398993015;10,18971062
12.08.2016 13:23;0:18:30;2,408337116;4,782733917;5,395047665;10,18950939
12.08.2016 13:23;0:18:32;2,425004005;4,782581329;5,389956951;10,18880558
12.08.2016 13:23;0:18:34;2,441670895;4,78912878;5,38970232;10,18719578
12.08.2016 13:23;0:18:36;2,458337784;4,788824558;5,389320374;10,18659306
12.08.2016 13:23;0:18:38;2,475004673;4,79590416;5,383656979;10,18548584
12.08.2016 13:23;0:18:40;2,491671562;4,79499054;5,378375053;10,18478203
12.08.2016 13:23;0:18:42;2,508338451;4,802222729;5,375193596;10,18387699
12.08.2016 13:23;0:18:44;2,525005341;4,801842213;5,380793095;10,18317318
12.08.2016 13:23;0:18:46;2,54167223;4,801918507;5,375002384;10,18206596
12.08.2016 13:23;0:18:48;2,558339119;4,808998108;5,361639023;10,18156338
12.08.2016 13:23;0:18:50;2,575006008;4,814784527;5,353748322;10,18085957
12.08.2016 13:23;0:18:52;2,591672897;4,821026802;5,343375683;10,17924976
12.08.2016 13:23;0:18:54;2,608339787;4,82171154;5,336439133;10,17824459
12.08.2016 13:23;0:18:56;2,625006676;4,828715801;5,327593803;10,17804337
12.08.2016 13:23;0:18:58;2,641673565;4,827802181;5,334275723;10,17723846
12.08.2016 13:23;0:19:00;2,658340454;4,828487396;5,332684517;10,17593098
12.08.2016 13:23;0:19:02;2,675007343;4,834425449;5,324857712;10,17492485
12.08.2016 13:23;0:19:04;2,691674232;4,83457756;5,318175793;10,17411995
12.08.2016 13:23;0:19:06;2,708341122;4,834958076;5,307675838;10,17271233
12.08.2016 13:23;0:19:08;2,725008011;4,847367287;5,30054903;10,17220974
12.08.2016 13:23;0:19:10;2,7416749;4,846757889;5,294375896;10,17110252
12.08.2016 13:23;0:19:12;2,758341789;4,847595692;5,290876389;10,17080116
12.08.2016 13:23;0:19:14;2,775008678;4,860385418;5,285849094;10,16939259
12.08.2016 13:23;0:19:16;2,791675568;4,853457451;5,282094479;10,16878986
12.08.2016 13:24;0:19:18;2,808342457;4,860156536;5,277639866;10,16838741
12.08.2016 13:24;0:19:20;2,825009346;4,866780281;5,276749134;10,1668787
12.08.2016 13:24;0:19:22;2,841676235;4,866780281;5,271467209;10,16617489
12.08.2016 13:24;0:19:24;2,858343124;4,872946262;5,267394543;10,16536999
12.08.2016 13:24;0:19:26;2,875010014;4,873022556;5,26224041;10,16466522
12.08.2016 13:24;0:19:28;2,883343458;4,878884792;5,254731178;10,16376019
12.08.2016 13:24;0:19:30;2,900010347;4,880559444;5,250276566;10,1640625
12.08.2016 13:24;0:19:32;2,916677237;4,879950523;5,241685867;10,16315651
12.08.2016 13:24;0:19:34;2,933344126;4,892435551;5,236531258;10,16174889
12.08.2016 13:24;0:19:36;2,950011015;4,892588139;5,231631756;10,1612463
12.08.2016 13:24;0:19:38;2,966677904;4,896698475;5,227304459;10,16054153
12.08.2016 13:24;0:19:40;2,983344793;4,897459984;5,223167896;10,15913391
12.08.2016 13:24;0:19:42;3,008345127;4,902941704;5,21877718;10,1576252
12.08.2016 13:24;0:19:44;3,016678572;4,905910492;5,214577198;10,15742397
12.08.2016 13:24;0:19:46;3,033345461;4,915959358;5,208277225;10,15651894
12.08.2016 13:24;0:19:48;3,05001235;4,916949272;5,203759193;10,15551281
12.08.2016 13:24;0:19:50;3,066679239;4,922278404;5,198159218;10,15380287
12.08.2016 13:24;0:19:52;3,083346128;4,92311573;5,19504118;10,15380287
12.08.2016 13:24;0:19:54;3,100013018;4,929510593;5,187277794;10,15269661
12.08.2016 13:24;0:19:56;3,116679907;4,929434299;5,183204651;10,15179157
12.08.2016 13:24;0:19:58;3,133346796;4,929129601;5,178813934;10,15128803
12.08.2016 13:24;0:20:00;3,150013685;4,941462517;5,175123215;10,15058422
12.08.2016 13:24;0:20:02;3,166680574;4,946106911;5,170223236;10,14998055
12.08.2016 13:24;0:20:04;3,183347464;4,948009491;5,168759823;10,14977932
12.08.2016 13:24;0:20:06;3,200014353;4,94831419;5,160741806;10,14817047
12.08.2016 13:24;0:20:08;3,216681242;4,96163702;5,156732559;10,14746666
12.08.2016 13:24;0:20:10;3,233348131;4,961484432;5,153105259;10,14716434
12.08.2016 13:24;0:20:12;3,25001502;4,967422485;5,144769192;10,14595699
12.08.2016 13:24;0:20:14;3,26668191;4,966737747;5,142605305;10,14535427
12.08.2016 13:24;0:20:16;3,283348799;4,968336105;5,136496544;10,14414692
12.08.2016 13:25;0:20:18;3,283348799;4,97945118;5,132932663;10,14414692
12.08.2016 13:25;0:20:20;3,316682577;4,986302376;5,128541946;10,14293957
12.08.2016 13:25;0:20:22;3,333349466;4,986454487;5,125169277;10,14233685
12.08.2016 13:25;0:20:24;3,350016356;4,980669022;5,119633198;10,14253807
12.08.2016 13:25;0:20:26;3,366683245;4,993686676;5,112696648;10,14102936
12.08.2016 13:25;0:20:28;3,383350134;4,994220257;5,110596657;10,14022446
12.08.2016 13:25;0:20:30;3,400017023;5,000462532;5,103533268;10,13921833
12.08.2016 13:25;0:20:32;3,400017023;4,999624729;5,104105949;10,13921833
12.08.2016 13:25;0:20:34;3,433350801;5,007314205;5,099205971;10,13781071
12.08.2016 13:25;0:20:36;3,433350801;5,012034416;5,09710598;10,13781071
12.08.2016 13:25;0:20:38;3,46668458;5,019799232;5,092078686;10,13630199
12.08.2016 13:25;0:20:40;3,483351469;5,019114017;5,0879426;10,13579845
12.08.2016 13:25;0:20:42;3,500018358;5,025965691;5,081706047;10,13388729
12.08.2016 13:25;0:20:44;3,516685247;5,038908005;5,073560715;10,13418961
12.08.2016 13:25;0:20:46;3,533352137;5,038908005;5,069360733;10,13328457
12.08.2016 13:25;0:20:48;3,550019026;5,05162096;5,063888073;10,13237858
12.08.2016 13:25;0:20:50;3,566685915;5,051164627;5,059942722;10,13207722
12.08.2016 13:25;0:20:52;3,583352804;5,05162096;5,053706646;10,13167477
12.08.2016 13:25;0:20:54;3,600019693;5,063801765;5,049379349;10,13036728
12.08.2016 13:25;0:20:56;3,616686583;5,070577145;5,043588161;10,13016605
12.08.2016 13:25;0:20:58;3,633353472;5,07674408;5,039197445;10,12986469
12.08.2016 13:25;0:21:00;3,650020361;5,070957661;5,035061359;10,12885857
12.08.2016 13:25;0:21:02;3,66668725;5,089990139;5,027616024;10,12815475
12.08.2016 13:25;0:21:04;3,683354139;5,090294361;5,026088715;10,12734985
12.08.2016 13:25;0:21:06;3,683354139;5,097146511;5,020806789;10,12734985
12.08.2016 13:25;0:21:08;3,716687918;5,101942539;5,014506817;10,12634373
12.08.2016 13:25;0:21:10;3,733354807;5,10255146;5,008461952;10,12553978
12.08.2016 13:25;0:21:12;3,750021696;5,114731789;5,003370762;10,12523746
12.08.2016 13:25;0:21:14;3,750021696;5,114731789;5,003370762;10,12523746
12.08.2016 13:25;0:21:16;3,783355474;5,127597809;4,992998123;10,12392998
12.08.2016 13:26;0:21:18;3,783355474;5,121812344;4,990007401;10,12392998
12.08.2016 13:26;0:21:20;3,800022364;5,134677887;4,98453474;10,12392998
12.08.2016 13:26;0:21:22;3,833356142;5,133992672;4,980271339;10,121315
12.08.2016 13:26;0:21:24;3,850023031;5,154090405;4,972889423;10,12111378
12.08.2016 13:26;0:21:26;3,86668992;5,154014587;4,968944073;10,12040997
12.08.2016 13:26;0:21:28;3,88335681;5,147163391;4,964807987;10,1193037
12.08.2016 13:26;0:21:30;3,900023699;5,16627121;4,960608006;10,11980629
12.08.2016 13:26;0:21:32;3,900023699;5,16672802;4,960353374;10,11980629
12.08.2016 13:26;0:21:34;3,933357477;5,172970772;4,952335358;10,11789513
12.08.2016 13:26;0:21:36;3,950024366;5,180126667;4,949089527;10,11799622
12.08.2016 13:26;0:21:38;3,950024366;5,178147316;4,947498798;10,11799622
12.08.2016 13:26;0:21:40;3,983358145;5,191850662;4,944762707;10,11678886
12.08.2016 13:26;0:21:42;4,000024796;5,198702335;4,938144684;10,11518002
12.08.2016 13:26;0:21:44;4,000024796;5,205477715;4,933053493;10,11518002
12.08.2016 13:26;0:21:46;4,03335762;5,20524931;4,927898884;10,11497879
12.08.2016 13:26;0:21:48;4,050024033;5,210958958;4,922299385;10,11326885
12.08.2016 13:26;0:21:50;4,066690445;5,231437683;4,916380882;10,11296654
12.08.2016 13:26;0:21:52;4,066690445;5,236614227;4,912944794;10,11296654
12.08.2016 13:26;0:21:54;4,10002327;5,231209278;4,910462856;10,11165905
12.08.2016 13:26;0:21:56;4,116689682;5,243846416;4,903844833;10,1108551
12.08.2016 13:26;0:21:58;4,133356094;5,25031805;4,901490211;10,11015034
12.08.2016 13:26;0:22:00;4,150022507;5,262498379;4,896972179;10,1092453
12.08.2016 13:26;0:22:02;4,166688919;5,263031483;4,894108772;10,1092453
12.08.2016 13:26;0:22:04;4,183355331;5,263411999;4,890226841;10,10823917
12.08.2016 13:26;0:22:06;4,200021744;5,276582241;4,882781506;10,10693169
12.08.2016 13:26;0:22:08;4,216688156;5,276125431;4,879090786;10,10612774
12.08.2016 13:26;0:22:10;4,233354568;5,289295673;4,870436192;10,10582542
